Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747938830,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747938831,10,,Aggregated,0.000000,0.000000,330,330,340,340,420,630,630,630,630,630,630,17,0,330.0,306.202535294527,158.451100000093,625.8374999997613,2512.176470588235
1747938832,30,,Aggregated,0.000000,0.000000,330,340,340,420,670,700,740,740,740,740,740,34,0,320.0,338.969135294546,155.43560000151047,737.4880999996094,2946.794117647059
1747938833,40,,Aggregated,15.000000,0.000000,330,340,410,470,690,1400,1400,1500,1500,1500,1500,57,0,330.0,396.3441017545017,155.43560000151047,1451.3919999990321,2736.8947368421054
1747938834,50,,Aggregated,15.000000,0.000000,330,340,410,470,670,740,1400,1500,1500,1500,1500,81,1,330.0,384.9561987654504,5.049200000939891,1451.3919999990321,3055.8888888888887
1747938835,60,,Aggregated,17.000000,0.000000,340,350,390,440,590,730,1400,1400,1500,1500,1500,101,1,340.0,377.36723663357844,5.049200000939891,1451.3919999990321,3057.29702970297
1747938836,70,,Aggregated,18.250000,0.250000,340,350,390,440,630,740,1400,1400,1500,1500,1500,127,2,340.0,371.06615984252073,5.049200000939891,1451.3919999990321,3418.488188976378
1747938837,80,,Aggregated,18.400000,0.200000,340,350,390,470,620,730,1400,1400,1500,1500,1500,150,2,330.0,368.89450066672,5.049200000939891,1451.3919999990321,3397.04
1747938838,80,,Aggregated,19.833333,0.166667,330,350,360,440,590,720,920,1400,1500,1500,1500,179,3,330.0,358.495058659295,4.143500002101064,1451.3919999990321,3228.8994413407822
1747938839,80,,Aggregated,20.428571,0.285714,330,350,380,460,590,720,1400,1500,1500,1500,1500,190,3,330.0,367.0306084211341,4.143500002101064,1481.3792999993893,3093.1105263157897
1747938840,80,,Aggregated,21.125000,0.375000,340,350,410,470,610,720,920,1400,1500,1500,1500,201,3,340.0,372.8698860697423,4.143500002101064,1481.3792999993893,3259.9253731343283
1747938841,80,,Aggregated,20.555556,0.333333,340,360,420,480,620,730,920,1400,1500,1500,1500,209,3,340.0,376.43924689005115,4.143500002101064,1481.3792999993893,3324.397129186603
1747938842,80,,Aggregated,19.400000,0.300000,340,360,440,480,630,740,920,1400,1500,1500,1500,226,4,340.0,381.0217747788427,4.143500002101064,1481.3792999993893,3289.575221238938
1747938843,80,,Aggregated,19.100000,0.300000,340,360,440,490,620,740,920,1400,1500,1500,1500,237,4,340.0,382.758027426247,4.143500002101064,1481.3792999993893,3327.53164556962
1747938844,80,,Aggregated,19.000000,0.400000,340,360,440,490,620,740,920,1400,1500,1500,1500,252,5,340.0,386.55345198422145,4.143500002101064,1481.3792999993893,3314.5873015873017
1747938845,80,,Aggregated,18.000000,0.400000,340,360,440,500,630,740,920,1400,1500,1500,1500,265,5,340.0,389.5216290566786,4.143500002101064,1481.3792999993893,3429.1169811320756
1747938846,80,,Aggregated,17.000000,0.300000,340,360,470,520,630,740,920,1400,1500,1500,1500,278,6,340.0,391.1939600720151,4.143500002101064,1481.3792999993893,3524.384892086331
1747938847,80,,Aggregated,17.000000,0.400000,340,360,470,540,630,740,920,1400,1500,1500,1500,289,6,340.0,393.6788179931512,4.143500002101064,1481.3792999993893,3587.5259515570933
1747938848,80,,Aggregated,14.900000,0.400000,340,380,490,570,640,740,810,1400,1500,1500,1500,311,7,340.0,400.4679829582628,4.143500002101064,1481.3792999993893,3717.1897106109323
1747938849,80,,Aggregated,14.100000,0.400000,340,390,490,570,640,740,810,1400,1500,1500,1500,325,7,340.0,402.83642492311907,4.143500002101064,1481.3792999993893,3822.516923076923
1747938850,80,,Aggregated,13.100000,0.300000,340,390,510,570,640,740,810,1400,1500,1500,1500,340,9,340.0,402.22049676473995,4.143500002101064,1481.3792999993893,3803.5911764705884
1747938851,80,,Aggregated,13.100000,0.400000,340,400,500,570,640,740,810,1400,1500,1500,1500,346,9,340.0,402.27361676306566,4.143500002101064,1481.3792999993893,3839.28612716763
