Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747750401,50,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,5,0,920.0,919.930060004117,914.3299000061234,924.109600004158,2253.0
1747750402,100,,Aggregated,0.000000,0.000000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,32,0,1000.0,964.7455625008661,403.7702999994508,1313.6068000021623,2056.40625
1747750403,150,,Aggregated,0.000000,0.000000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,32,0,1000.0,964.7455625008661,403.7702999994508,1313.6068000021623,2056.40625
1747750404,250,,Aggregated,13.500000,0.000000,1000,1200,1200,1300,2700,2800,3100,3100,3100,3100,3100,37,0,1000.0,1195.1190000006652,403.7702999994508,3098.3479999995325,2196.189189189189
1747750405,300,,Aggregated,10.666667,0.000000,1100,1300,2800,3100,3800,3900,4000,4000,4000,4000,4000,46,0,1100.0,1711.614730435426,403.7702999994508,4021.5505000014673,2158.978260869565
1747750406,300,,Aggregated,8.250000,0.000000,1200,2000,3100,3800,3900,4200,4700,4700,4700,4700,4700,49,0,1200.0,1875.4550306129743,403.7702999994508,4684.997700001986,2096.3061224489797
1747750407,300,,Aggregated,7.400000,0.000000,1200,2700,3800,3800,4000,4700,5600,5600,5600,5600,5600,51,0,1200.0,2021.5675254909072,403.7702999994508,5604.147700003523,2036.7058823529412
1747750408,300,,Aggregated,7.666667,0.000000,1300,3800,3900,4200,6600,7000,7000,7000,7000,7000,7000,58,0,1300.0,2598.3272258624843,403.7702999994508,7008.226799996919,2002.8275862068965
1747750409,300,,Aggregated,7.000000,0.000000,4900,5700,6300,6500,6700,7100,7100,7200,7300,7300,7300,104,0,4900.0,4086.237475000137,403.7702999994508,7301.4924000017345,2113.480769230769
1747750410,300,,Aggregated,6.375000,0.000000,4800,5600,5800,6300,6600,7100,7300,8100,8500,8500,8500,138,0,4800.0,4267.661142753806,403.7702999994508,8544.157299998915,2178.210144927536
1747750411,300,,Aggregated,7.333333,0.000000,5000,5800,6500,6700,11000,11000,11000,11000,11000,11000,11000,158,0,5000.0,5027.536182911533,403.7702999994508,11016.47260000027,2254.8037974683543
1747750412,300,,Aggregated,11.700000,0.000000,5800,7200,8800,9400,10000,11000,11000,11000,11000,11000,11000,216,0,5800.0,6024.13256666673,403.7702999994508,11016.47260000027,2302.837962962963
1747750413,300,,Aggregated,13.800000,0.000000,6400,7300,8600,9300,10000,11000,11000,11000,11000,11000,11000,238,0,6400.0,6099.962773529482,403.7702999994508,11016.47260000027,2288.890756302521
1747750414,300,,Aggregated,14.600000,0.000000,5700,7100,8000,8800,10000,11000,11000,11000,11000,11000,11000,266,0,5700.0,5861.682527443562,403.7702999994508,11016.47260000027,2284.6203007518798
1747750415,300,,Aggregated,19.600000,0.000000,5700,7100,7900,8800,10000,11000,11000,11000,11000,11000,11000,270,0,5700.0,5870.582152222185,403.7702999994508,11016.47260000027,2260.385185185185
1747750416,300,,Aggregated,21.100000,0.000000,5700,7100,7900,8700,9600,11000,11000,11000,11000,11000,11000,283,2,5700.0,5853.876986219041,9.280500002205372,11016.47260000027,2246.1872791519436
1747750417,300,,Aggregated,22.900000,0.000000,5800,7100,8100,8600,9600,11000,11000,11000,11000,11000,11000,298,2,5800.0,5921.531233557002,9.280500002205372,11016.47260000027,2195.0335570469797
1747750418,300,,Aggregated,22.500000,0.000000,6000,7200,8200,8700,9600,11000,11000,11000,11000,11000,11000,305,2,6000.0,5978.256657704893,9.280500002205372,11016.47260000027,2224.2622950819673
1747750419,300,,Aggregated,23.500000,0.200000,6300,7200,8200,8700,9500,11000,11000,11000,11000,11000,11000,313,3,6300.0,6003.439945367404,9.280500002205372,11016.47260000027,2234.2715654952076
1747750420,300,,Aggregated,25.100000,0.200000,6400,7300,8200,8700,9600,11000,11000,11000,11000,11000,11000,318,3,6400.0,6059.885348113218,9.280500002205372,11016.47260000027,2260.0188679245284
1747750421,300,,Aggregated,24.600000,0.200000,6500,7400,8600,9200,9600,11000,11000,11000,12000,12000,12000,333,3,6500.0,6220.703711711589,9.280500002205372,12087.202399998205,2271.8888888888887
1747750422,300,,Aggregated,19.700000,0.300000,7000,8600,9400,9600,12000,21000,21000,21000,21000,21000,21000,373,3,7000.0,7608.70231849855,9.280500002205372,21337.916500000574,2372.0321715817695
1747750423,300,,Aggregated,18.200000,0.300000,7100,9200,10000,11000,20000,21000,21000,21000,21000,21000,21000,405,3,7100.0,8582.074757036946,9.280500002205372,21337.916500000574,2359.525925925926
1747750424,300,,Aggregated,17.000000,0.300000,7900,9600,12000,19000,20000,21000,21000,21000,21000,21000,21000,451,3,7900.0,9571.472310643016,9.280500002205372,21337.916500000574,2354.8847006651886
1747750425,300,,Aggregated,14.800000,0.300000,8000,10000,12000,19000,20000,21000,21000,21000,21000,21000,21000,455,3,8000.0,9614.206843296684,9.280500002205372,21337.916500000574,2344.2175824175824
1747750426,300,,Aggregated,16.600000,0.300000,8100,10000,13000,19000,20000,21000,21000,21000,21000,21000,21000,462,3,8100.0,9686.195487878796,9.280500002205372,21337.916500000574,2415.9718614718613
1747750427,300,,Aggregated,18.600000,0.300000,8300,11000,15000,19000,20000,21000,21000,21000,21000,21000,21000,481,3,8300.0,9942.638347817037,9.280500002205372,21337.916500000574,2375.2806652806653
1747750428,300,,Aggregated,18.400000,0.300000,8600,11000,15000,19000,20000,21000,21000,21000,21000,21000,21000,491,3,8600.0,10020.808935437846,9.280500002205372,21337.916500000574,2443.5763747454175
1747750429,300,,Aggregated,17.900000,0.100000,8600,11000,15000,19000,20000,21000,21000,21000,21000,21000,21000,502,4,8600.0,10100.39565119519,9.280500002205372,21337.916500000574,2465.808764940239
1747750430,300,,Aggregated,18.000000,0.100000,8800,11000,17000,19000,20000,21000,21000,21000,21000,21000,21000,525,4,8800.0,10287.099080761926,9.280500002205372,21337.916500000574,2494.007619047619
1747750431,300,,Aggregated,18.100000,0.100000,9200,12000,17000,18000,20000,21000,21000,21000,21000,21000,21000,539,4,9200.0,10387.846510018575,9.280500002205372,21337.916500000574,2491.161410018553
